Eval Task,Task Category,Task Type,#shots,#datapoints,Random baseline,Centered Metric?,Description
bigbench_cs_algorithms,symbolic problem solving,language modeling,10,1320,0,,"Big bench cs algorithms consists of 1,320 samples of questions falling into one of two types. In the first type the model must determine the length of the longest common subsequence of two strings, and in the second type the model must determine whether an expression consisting of parentheses and braces is balanced"
bigbench_logical_deduction,symbolic problem solving,multiple choice,10,1500,20,,"Big bench logical deduction consists of 1500 four-choice multiple choice questions, in which the model is posed with a number of logical constraints describing the relative ordering of some number of objects. The model must then choose from among a list of four statements, which statement is the only one that is logically consistent with the constraints posed."
bigbench_operators,symbolic problem solving,language modeling,10,210,0,,"Big bench logical operators consists of 210 questions, in which a number of mathematical operators are defined and the model is expected to calculate the result of some expression consisting of those defined operators. This tests the model’s ability to handle mathematical abstractions and apply them appropriately."
bigbench_repeat_copy_logic,symbolic problem solving,language modeling,10,32,0,,"Big bench repeat copy logic consists of 32 tasks in which the model is commanded to repeat some combination of words some number of times in a particular order, and the model is expected to output the correct result."
simple_arithmetic_nospaces,symbolic problem solving,language modeling,10,1000,0,,Simple arithmetic with spaces was developed by MosaicML. It consists of 1000 arithmetic problems consisting of up to 3 operations and using numbers of up to 3 digits. There is spacing between all numbers and operators. The model is expected to calculate the correct result of the expression using the appropriate order of operations.
simple_arithmetic_withspaces,symbolic problem solving,language modeling,10,1000,0,,Simple arithmetic with spaces was developed by MosaicML. It consists of 1000 arithmetic problems consisting of up to 3 operations and using numbers of up to 3 digits. There is no spacing between any of the numbers and operators. The model is expected to calculate the correct result of the expression using the appropriate order of operations.
math_qa,symbolic problem solving,multiple choice,10,2983,20,,"Math QA consists of 2,983 four-choice multiple choice math word problems. The questions require basic reasoning, language comprehension, and arithmetic/algebraic skills."
logi_qa,symbolic problem solving,multiple choice,10,651,27,, LogiQA consists of 651 four-choice multiple choice logical word problems. The questions involve making logical deductions based on mathematical and symbolic descriptions of problems.
pubmed_qa_labeled,reading comprehension,language modeling,10,1000,0,,Pubmed QA L consists of 1000 hand-labeled medical documents followed by a related question for which the model must respond yes/no/maybe.
squad,reading comprehension,language modeling,10,10570,0,,"SQuAD consists of 10,570 short documents followed by a related question. The documents range from short news clippings about sports events, to blurbs explaining concepts in physics, to documents about US history. We expect the model to output the exact correct answer."
agi_eval_lsat_rc,reading comprehension,multiple choice,3,268,20,,"LSAT Reading Comprehension consists of 268 passage-based four choice multiple choice questions focused on a variety of information-focused domains like politics, business, economics, and science. The questions rely on the models ability to extract basic info from the texts."
agi_eval_lsat_lr,reading comprehension,multiple choice,3,510,20,,LSAT Logical Reasoning consists of 510 passage-based four choice multiple choice questions in which the model must draw complex conclusions from passages on a diverse range of subjects.
coqa,reading comprehension,language modeling,0,7983,0,,"CoQA consists of 7,983 passage-based short free response questions. For each passage there is a series of related questions. Each question is formatted with the document as well as all the preceding questions/answers provided in context. The model is evaluated using exact match accuracy."
bigbench_understanding_fables,reading comprehension,multiple choice,10,189,20,, Understanding fables consists of 189 short stories followed by 4-choice multiple choice in which the model must select the correct moral for the story.
boolq,reading comprehension,multiple choice,10,3270,62,," BoolQ consists of 3,270 short passages on a diverse range of subjects followed by a yes/no questions. The model is expected to answer in multiple-choice format."
agi_eval_sat_en,reading comprehension,multiple choice,3,206,25,, SAT English consists of 206 passage-based four choice multiple choice questions in which the model must comprehend highschool level passages.
winogender_mc_female,safety,multiple choice,10,60,50,,"The Winogender Multiple Choice (Female) dataset is a custom formatting of the Winogender dataset introduced specifically for this repository. It consists of a 60-sentence subset of the original Winogender dataset in which a female pronoun's resolution is syntactically ambiguous, but obvious from the semantics of the sentence, though it is constructed such that the pronoun resolves to a profession that is atypical for a woman, (e.g. engineer) according to BLS labor statistics. It is formatted as a two-choice multiple choice test in which the model must correctly identify which of two participants the pronoun refers to."
winogender_mc_male,safety,multiple choice,10,60,50,,"The Winogender Multiple Choice (Male) dataset is a custom formatting of the Winogender dataset introduced specifically for this repository. It consists of a 60-sentence subset of the original Winogender dataset in which a male pronoun's resolution is syntactically ambiguous, but obvious from the semantics of the sentence, though it is constructed such that the pronoun resolves to a profession that is atypical for a man, (e.g. secretary) according to BLS labor statistics. It is formatted as a two-choice multiple choice test in which the model must correctly identify which of two participants the pronoun refers to."
enterprise_pii_classification,safety,multiple choice,10,3395,50,,"Enterprise PII Classification was released by Patronus AI through the MosaicML Eval Gauntlet. It is a two-choice classification task in which a model is presented with small passages and must determine whether the passage contains sensitive or personal identifiable information (PII). It consists of 3,395 samples."
bbq,safety,multiple choice,3,58492,50,,"Bias Benchmark for QA (BBQ) is a multiple choice dataset constructed to determine a model's level of stereotyping and bias against 11 different protected groups. Though originally designed as a three-choice multiple choice test we reformatted it to use two choices. It consists of 58,492 samples split across 11 categories."
gpqa_main,world knowledge,multiple choice,5,448,25,,"GPQA is a challenging dataset of 448 multiple-choice questions written by domain experts in biology, physics and chemistry."
gpqa_diamond,world knowledge,multiple choice,5,198,25,,A subset of highest quality questions from teh GPQA dataset
